sample_id,price
95528,105.76981666722087
82650,15.55021665839021
125756,12.283328571614252
12117,5.716324981730146
87556,23.855282782490754
50577,17.546536206384825
2474,53.90529469786759
66803,16.58733136995885
212180,51.52057049061358
98306,14.61290910622182
80822,10.965434810224693
173542,8.287644467917714
57690,15.27156496299119
143702,20.45122656143843
141522,12.452292064627368
151296,14.90172727465849
62843,34.33499651571315
148697,56.63254165431802
128758,13.222928518330486
26812,15.667614016241284
54819,5.308646025206992
92792,16.324652912464597
42484,5.614556787531754
108068,15.038224118653204
9428,7.695842050020802
112026,17.78486256816983
176983,8.514791468152398
86655,8.242181854924016
95620,15.284027160172947
33543,19.773803089972915
117504,8.465344049828731
182797,12.306701232858458
68129,15.264104419506582
274302,6.65408380580584
295269,10.978076128043657
139893,28.19247764740221
289588,17.004665186080015
71666,19.399453348549283
24026,9.399506183695266
155700,14.664556965136638
9116,6.572521063463357
137607,12.56313944985779
55213,11.858610979133845
175267,8.115503191330097
213544,11.270575358378004
43622,12.16939010134655
40153,17.859418559147283
224742,17.208825780733623
242632,12.020974486965184
169216,4.613452710138432
148736,24.48222929358564
43635,14.81031801067509
21573,20.217226559890328
35346,18.933741323040767
154320,10.069231849416685
90552,18.358945449097906
41136,15.683705002072143
18252,18.314439835188367
45261,6.9468600152527085
149432,17.810136681825217
233449,12.459059965838454
275679,12.968811967246356
142364,42.04544644932148
78995,6.7808676263776615
257643,18.927405222323898
102751,11.859615072663601
137824,12.529467960947793
194191,14.77787679098686
231446,11.608637114344265
188518,11.511861019856187
110955,7.049251577618845
50040,19.813981690013996
205008,20.96357881906825
220124,10.078122320555856
284137,11.913791568839171
281181,15.13566837730129
49076,14.220919276050495
165849,6.93577526655146
146237,13.265288041373019
914,18.342165938058034
283771,17.67926614085896
29211,15.703871207973208
263396,6.669436337774033
22941,7.223150303566554
168929,20.434277298241877
207391,14.284354331461241
22159,22.469467739830442
154390,16.495799914254025
26605,13.69853894680743
103730,9.740360080689925
113551,9.577890574286709
59536,15.934893615457435
45942,23.107631135201046
72393,12.170128342156588
34898,36.57449674224169
58839,19.600417047559677
288705,9.595464779322995
283536,8.926269197860975
64055,14.498546455460414
201836,17.078487029070335
203155,12.460632728778096
229448,15.616410724170501
135935,14.325696651550023
276810,22.992206881998012
12333,18.805604925424106
26013,21.25301850095892
56742,14.481485912381382
181250,12.99560692535103
206478,5.755051099197442
128139,14.856626571680904
89161,7.676437512438229
5576,19.1058461546814
82849,7.5498605114825095
172380,4.488105098139983
203256,8.08860132431881
165538,9.779328998980226
252073,19.234457667711254
274655,5.585603600924753
8445,12.855953496482638
212484,14.094885320059902
171639,13.343881134416634
136449,14.711028728677988
19041,16.242427981594062
274662,15.937769688674834
93281,15.391848205758905
143550,18.440465782703175
296193,7.600545915666316
31490,10.808425039376669
120835,17.005354424955442
165231,13.920566319325788
235974,18.66604633221505
95394,11.907007509926785
224974,10.78524717385241
265333,8.772332577059606
289837,14.7818479823371
50579,12.953254531057711
189848,16.17512804081293
133829,9.09811447057542
125945,5.786966372452074
15578,13.408972513323617
100632,8.528508718434212
66099,33.28850217534312
95702,16.476742265095762
163683,13.841464157479983
70916,19.140398293071527
109663,18.405093772660166
86479,4.2047582143029505
205895,11.230653114915881
10610,9.161945714832328
176951,17.35811108260413
246573,13.760822788259645
243369,12.915340714893032
142683,31.726026186576107
188090,13.531513036418914
15474,23.529873391754883
31431,11.291372033619446
229822,69.93026538327271
160116,16.44302440657092
30710,15.96332567498711
36260,11.227836338302996
182704,11.750774073180889
251873,10.064744412766707
34582,22.141571212116105
158565,5.670924623523877
18436,22.736010520391382
153634,4.631932355468411
30498,7.966216814070393
183511,26.479945724745363
16413,10.686137094602266
12166,22.235151279186283
53293,11.967004968705513
58973,21.81446929959119
138852,11.11331663141963
287708,7.232697984382681
107002,9.808847678060488
207556,46.39954778507
176922,10.77199366155619
49040,7.2220989750010665
132299,11.453399040074974
167914,9.384132236995583
151187,9.912018313541633
205052,27.708473367200952
195243,68.08250567473114
6357,10.91162522082086
173097,21.63897958141522
148676,97.30994106142896
267974,14.400775243624539
260091,13.298920043523344
219948,14.116559244817362
224606,8.459257914457158
236016,14.633966606042542
154864,12.707388889489248
220037,14.751363701060408
253643,15.842291695657863
19525,45.45903855736787
77983,16.93800136994542
74419,10.329430372676482
235526,15.322946804002505
57205,13.076207120137685
120122,18.676320584452583
228362,18.107598024897726
270538,8.986869077518914
62486,21.54501098749413
249290,28.709611912205354
270260,23.117251726743387
172583,14.67082760619007
247544,7.860376093023049
74748,19.744837828990242
65597,17.333962066584718
269464,17.024518648691515
42689,17.280693510554283
126697,8.6232741414162
117783,8.471208362923921
46911,12.004827174613173
110058,5.823889341004719
116471,10.723905018326828
198364,10.039938734822593
32985,12.980530055794855
261350,11.245659177121324
32457,24.446031842398327
278766,14.921378293855016
5183,18.046403279163176
220125,26.31901732700062
233858,6.50006448723172
245423,16.795449023735493
99994,8.472485055376255
236510,29.331157518521962
13388,19.473477271803418
243680,10.989082261155852
288695,15.987359137678531
146139,19.89792292968949
155616,15.458706411168945
193067,10.120117136502651
56245,13.927641040105799
156952,65.18067332484455
41768,6.331159986501331
197868,17.500097089974624
49814,17.846338429510965
179857,8.064669529521401
214846,21.97389157899573
184876,7.460476209602121
225010,15.600196544503225
241481,17.393499151833556
54448,12.781263467114385
208677,18.502624243637698
18811,65.1680660037768
248257,16.17052669394705
186221,27.749175411364497
119547,19.41408367281443
266485,25.181833993502856
94445,13.840678970518542
181468,11.189513981992171
221927,29.827015526986727
259292,27.110221183814097
240809,7.970174806004084
75476,4.707987121231567
7006,7.54578599391144
255289,9.850320693082137
10391,16.000424818230947
148098,10.834796356757192
258048,16.648648881683915
261180,31.3107704517036
133995,10.173627940418767
290911,14.445939246794133
168854,10.92872239225121
273113,9.181682175759713
150667,19.635126045063778
42688,16.47187858690241
219669,10.725497117038564
169303,14.646365929625958
41561,13.314073095406709
155857,9.155665879225502
203741,18.312852716818632
15607,10.323749316821027
236084,14.127286521749305
92896,12.737793514795914
56894,14.510464131039832
181587,9.341699601068544
142017,37.005846729123064
281465,23.80416398985471
38168,12.641415639298753
208975,12.98951211812371
79362,5.55366108177507
265560,13.407900742276302
23120,12.869923977240363
236013,22.39144607493986
40017,4.826952987324527
246358,26.045435584729418
124899,16.224013611011628
229674,22.60751586331717
105767,6.4112688135335345
181474,16.583603926845306
281530,9.587844289191601
75688,13.027327791996349
239634,14.055223119450655
63344,13.136879128110257
102681,10.890307353787465
87727,15.49594547548382
7050,10.123669471626485
271113,15.58432942390519
264790,11.590091455861039
80097,6.428765380452296
223805,7.975245441167451
214564,11.871434803205466
206908,22.135690111564504
92746,22.28874147310574
26110,20.941830655084132
291883,13.618828158075681
34480,18.006742901819855
23859,15.183805695086683
217417,6.5014862998456655
73559,18.3313994229494
206203,20.75014367795395
36450,12.626580686449358
234279,9.936390012805091
111177,12.753369281716648
245686,26.027791831643313
62342,16.396853524370115
194947,9.146373208326292
223053,18.429781396236628
62229,17.336547787434814
191972,5.406348252365055
78493,25.373608926635306
259956,16.134564267651292
71884,10.95688464239177
233079,12.867311180344316
250576,25.3875952219453
254354,17.96946221622967
19234,81.74320548033505
78297,19.220117626382077
107488,26.267255947742175
174416,9.617335991732487
91012,10.370730304763963
145982,9.856161821364436
273330,14.955019663630432
4319,5.792941191179606
97287,7.902636385588654
240157,15.550256774002895
210221,14.159939368159478
103930,10.793510003500913
120258,6.581523073793572
237107,14.735719053567028
70829,7.545798521746295
149527,39.65322596170786
10809,35.94761403889571
63228,7.912909011293971
129806,21.461904812690527
1639,51.89181094412368
244473,7.467820153187791
225505,12.185307628861612
215211,40.05219976453208
268357,11.843106591245183
24825,13.865024699696157
227220,11.929876009527648
147007,78.61651110420594
182339,12.738036238604758
187198,13.563238478315837
211787,20.805528188267917
4586,11.421084923797373
274036,17.02071078189308
162417,15.597370177817428
68168,40.04357277306797
105488,7.088002882670246
231634,8.247168158782742
67564,16.66944156643453
155042,7.873199389031699
258717,16.17903212214489
264607,12.324923151593378
254661,10.33653868824147
259330,17.68163104271433
111415,17.810127709204657
285577,7.017010858870102
134425,18.27024804024792
231953,21.979412693902248
17745,12.555530581330732
93714,14.526995953270266
291631,23.590483179807094
152713,25.577930917523023
35896,6.374386008507296
247372,10.72207268630081
105881,28.241494317241752
187110,16.764489899389254
279913,11.228926544584104
81942,20.59319657867703
64514,19.89941881351059
165000,8.759934833897209
176619,45.88168349273583
163425,16.64940162748917
170919,9.521930205076865
103331,19.31124918258582
106040,5.113227437387472
108897,20.24799725109482
42461,23.28205256439833
175238,8.385684462366495
184560,15.295443602194537
265737,4.687832376450498
201647,15.728482063084549
163584,5.906835882317365
248590,14.698443022462298
127655,19.434869468257475
201190,15.22360596588636
277391,18.561695439139164
277399,6.029592387724078
104799,13.698600653350578
284798,13.226216008073624
207006,5.059462624350141
128393,8.295690182985203
156106,10.643687772938364
265335,9.232600452342398
206607,17.53007716220767
197842,20.52681239728705
120204,7.631683305582394
200884,18.363485742723302
189584,9.905087598638909
28873,16.923421681059903
54689,14.273031854403168
252522,61.77642374870879
173019,8.636942371994907
125422,9.51291702636749
170867,9.451791113396133
132843,41.936486910934825
143892,53.97074109512633
99744,18.119362810231166
176906,14.228843076812094
102831,19.287283155507694
264382,37.33375912088654
218716,9.967418040218863
176755,19.147901049844975
64901,17.02813419470274
81699,10.651058809797014
126258,10.480480027409621
38804,33.52841821403873
248162,16.110908641355202
287602,4.740982487050699
207250,17.299399174779808
144060,16.456445209252532
154319,9.442019301637313
114315,14.001779442376224
163158,7.532413146953113
93798,6.538345701223753
74026,28.746882256267522
229880,20.24959975014158
73957,12.139947094832106
187853,19.344197409660108
195942,83.22640666799036
167029,46.39003414928371
176015,24.081286110444815
187482,17.747412099064643
53239,5.800894808750211
210664,14.596328132284507
178306,56.45919997270505
83606,15.643603542511112
32604,6.988129283025669
